weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2020-08-06,bus,,0-3 min,departure,233967,183615,0
2020-08-13,bus,,0-3 min,departure,240187,189546,4
2020-08-20,bus,,0-3 min,departure,234504,185137,8
2020-08-27,bus,,0-3 min,departure,233453,183216,12
2020-09-03,bus,,0-3 min,departure,286631,218150,16
2020-09-10,bus,,0-3 min,departure,274003,209834,20
2020-09-17,bus,,0-3 min,departure,306336,242020,24
2020-09-24,bus,,0-3 min,departure,305534,242980,28
2020-10-01,bus,,0-3 min,departure,310624,245321,32
2020-10-09,bus,,0-3 min,departure,307853,241949,36
2020-10-16,bus,,0-3 min,departure,301325,242095,40
2020-10-23,bus,,0-3 min,departure,301655,241080,44
2020-10-30,bus,,0-3 min,departure,303381,244887,48
2020-11-06,bus,,0-3 min,departure,297358,237282,52
2020-11-13,bus,,0-3 min,departure,308526,244933,56
2020-11-20,bus,,0-3 min,departure,304698,243320,60
2020-11-27,bus,,0-3 min,departure,276011,217826,64
2020-12-04,bus,,0-3 min,departure,291708,234897,68
2020-12-11,bus,,0-3 min,departure,281560,228179,72
2020-12-18,bus,,0-3 min,departure,284289,223753,76
2020-12-25,bus,,0-3 min,departure,299258,226810,80
2021-01-01,bus,,0-3 min,departure,259114,211498,84
2021-01-08,bus,,0-3 min,departure,248065,206220,88
2021-01-15,bus,,0-3 min,departure,276624,228853,92
2021-01-22,bus,,0-3 min,departure,275222,226835,96
2021-01-29,bus,,0-3 min,departure,302096,244059,100
2021-02-05,bus,,0-3 min,departure,299164,239254,104
2021-02-12,bus,,0-3 min,departure,311050,242496,108
2021-02-19,bus,,0-3 min,departure,282617,226122,112
2021-02-26,bus,,0-3 min,departure,309134,243337,116
2021-03-05,bus,,0-3 min,departure,295333,237065,120
2021-04-02,bus,,0-3 min,departure,291417,229187,124
2021-04-09,bus,,0-3 min,departure,294903,229821,128
2021-04-16,bus,,0-3 min,departure,293980,232605,132
2021-04-23,bus,,0-3 min,departure,270382,213520,136
2021-04-30,bus,,0-3 min,departure,286479,225688,140
2021-05-07,bus,,0-3 min,departure,290275,221276,144
2021-05-14,bus,,0-3 min,departure,287464,226251,148
2021-05-21,bus,,0-3 min,departure,290504,227660,152
2021-05-28,bus,,0-3 min,departure,287636,228089,156
2021-06-04,bus,,0-3 min,departure,257429,205235,160
2021-06-11,bus,,0-3 min,departure,285059,224110,164
2021-06-18,bus,,0-3 min,departure,285939,224329,168
2021-06-25,bus,,0-3 min,departure,292164,230960,172
2021-07-02,bus,,0-3 min,departure,298359,235847,176
2021-07-09,bus,,0-3 min,departure,272341,217615,180
2021-07-16,bus,,0-3 min,departure,301094,239485,184
2021-07-23,bus,,0-3 min,departure,296368,233795,188
2021-07-30,bus,,0-3 min,departure,299019,236344,192
2021-08-06,bus,,0-3 min,departure,298476,237415,196
2021-08-13,bus,,0-3 min,departure,293039,233562,200
2021-08-20,bus,,0-3 min,departure,285591,228653,204
2021-08-27,bus,,0-3 min,departure,277930,219694,208
2021-09-03,bus,,0-3 min,departure,283965,215499,212
2021-09-10,bus,,0-3 min,departure,275030,206427,216
2021-09-16,bus,,0-3 min,departure,298070,226318,220
2021-09-24,bus,,0-3 min,departure,292241,225594,224
2021-10-01,bus,,0-3 min,departure,287986,227569,228
2021-10-08,bus,,0-3 min,departure,290071,227951,232
2021-10-15,bus,,0-3 min,departure,285582,225183,236
2021-10-22,bus,,0-3 min,departure,287590,226660,240
2021-10-29,bus,,0-3 min,departure,282351,225303,244
2021-11-05,bus,,0-3 min,departure,282810,222643,248
2021-11-12,bus,,0-3 min,departure,284891,225999,252
2021-11-19,bus,,0-3 min,departure,289784,229401,256
2021-11-26,bus,,0-3 min,departure,258868,204521,260
2021-12-03,bus,,0-3 min,departure,274510,223284,264
2021-12-10,bus,,0-3 min,departure,275537,223047,268
2021-12-17,bus,,0-3 min,departure,266747,216413,272
2021-12-24,bus,,0-3 min,departure,265651,214644,276
2022-01-07,bus,,0-3 min,departure,235093,193448,280
2022-01-14,bus,,0-3 min,departure,256838,210033,284
2022-01-21,bus,,0-3 min,departure,258788,210038,288
2022-01-28,bus,,0-3 min,departure,278592,226237,292
2022-02-04,bus,,0-3 min,departure,277477,211783,296
2022-02-11,bus,,0-3 min,departure,279334,225406,300
2022-02-18,bus,,0-3 min,departure,268293,220313,304
2022-02-25,bus,,0-3 min,departure,246355,203945,308
2022-03-04,bus,,0-3 min,departure,260471,212638,312
2022-03-11,bus,,0-3 min,departure,267354,218988,316
2022-03-18,bus,,0-3 min,departure,265740,216207,320
2022-03-25,bus,,0-3 min,departure,269640,218347,324
2022-04-01,bus,,0-3 min,departure,272054,222464,328
2022-04-08,bus,,0-3 min,departure,273897,222330,332
2022-04-15,bus,,0-3 min,departure,276405,224538,336
2022-04-22,bus,,0-3 min,departure,262560,215845,340
2022-04-29,bus,,0-3 min,departure,271494,220230,344
2022-05-06,bus,,0-3 min,departure,274906,219557,348
2022-05-13,bus,,0-3 min,departure,269044,217788,352
